Loan_ID,Interest_Rate
10164310,1
10164311,1
10164312,1
10164313,1
10164314,1
10164315,1
10164316,1
10164317,1
10164318,1
10164319,1
10164320,1
10164321,1
10164322,1
10164323,1
10164324,1
10164325,1
10164326,1
10164327,1
10164328,1
10164329,1
10164330,1
10164331,1
10164332,1
10164333,1
10164334,1
10164335,1
10164336,1
10164337,1
10164338,1
10164339,1
10164340,1
10164341,1
10164342,1
10164343,1
10164344,1
10164345,1
10164346,1
10164347,1
10164348,1
10164349,1
10164350,1
10164351,1
10164352,1
10164353,1
10164354,1
10164355,1
10164356,1
10164357,1
10164358,1
10164359,1
10164360,1
10164361,1
10164362,1
10164363,1
10164364,1
10164365,1
10164366,1
10164367,1
10164368,1
10164369,1
10164370,1
10164371,1
10164372,1
10164373,1
10164374,1
10164375,1
10164376,1
10164377,1
10164378,1
10164379,1
10164380,1
10164381,1
10164382,1
10164383,1
10164384,1
10164385,1
10164386,1
10164387,1
10164388,1
10164389,1
10164390,1
10164391,1
10164392,1
10164393,1
10164394,1
10164395,1
10164396,1
10164397,1
10164398,1
10164399,1
10164400,1
10164401,1
10164402,1
10164403,1
10164404,1
10164405,1
10164406,1
10164407,1
10164408,1
10164409,1
10164410,1
10164411,1
10164412,1
10164413,1
10164414,1
10164415,1
10164416,1
10164417,1
10164418,1
10164419,1
10164420,1
10164421,1
10164422,1
10164423,1
10164424,1
10164425,1
10164426,1
10164427,1
10164428,1
10164429,1
10164430,1
10164431,1
10164432,1
10164433,1
10164434,1
10164435,1
10164436,1
10164437,1
10164438,1
10164439,1
10164440,1
10164441,1
10164442,1
10164443,1
10164444,1
10164445,1
10164446,1
10164447,1
10164448,1
10164449,1
10164450,1
10164451,1
10164452,1
10164453,1
10164454,1
10164455,1
10164456,1
10164457,1
10164458,1
10164459,1
10164460,1
10164461,1
10164462,1
10164463,1
10164464,1
10164465,1
10164466,1
10164467,1
10164468,1
10164469,1
10164470,1
10164471,1
10164472,1
10164473,1
10164474,1
10164475,1
10164476,1
10164477,1
10164478,1
10164479,1
10164480,1
10164481,1
10164482,1
10164483,1
10164484,1
10164485,1
10164486,1
10164487,1
10164488,1
10164489,1
10164490,1
10164491,1
10164492,1
10164493,1
10164494,1
10164495,1
10164496,1
10164497,1
10164498,1
10164499,1
10164500,1
10164501,1
10164502,1
10164503,1
10164504,1
10164505,1
10164506,1
10164507,1
10164508,1
10164509,1
10164510,1
10164511,1
10164512,1
10164513,1
10164514,1
10164515,1
10164516,1
10164517,1
10164518,1
10164519,1
10164520,1
10164521,1
10164522,1
10164523,1
10164524,1
10164525,1
10164526,1
10164527,1
10164528,1
10164529,1
10164530,1
10164531,1
10164532,1
10164533,1
10164534,1
10164535,1
10164536,1
10164537,1
10164538,1
10164539,1
10164540,1
10164541,1
10164542,1
10164543,1
10164544,1
10164545,1
10164546,1
10164547,1
10164548,1
10164549,1
10164550,1
10164551,1
10164552,1
10164553,1
10164554,1
10164555,1
10164556,1
10164557,1
10164558,1
10164559,1
10164560,1
10164561,1
10164562,1
10164563,1
10164564,1
10164565,1
10164566,1
10164567,1
10164568,1
10164569,1
10164570,1
10164571,1
10164572,1
10164573,1
10164574,1
10164575,1
10164576,1
10164577,1
10164578,1
10164579,1
10164580,1
10164581,1
10164582,1
10164583,1
10164584,1
10164585,1
10164586,1
10164587,1
10164588,1
10164589,1
10164590,1
10164591,1
10164592,1
10164593,1
10164594,1
10164595,1
10164596,1
10164597,1
10164598,1
10164599,1
10164600,1
10164601,1
10164602,1
10164603,1
10164604,1
10164605,1
10164606,1
10164607,1
10164608,1
10164609,1
10164610,1
10164611,1
10164612,1
10164613,1
10164614,1
10164615,1
10164616,1
10164617,1
10164618,1
10164619,1
10164620,1
10164621,1
10164622,1
10164623,1
10164624,1
10164625,1
10164626,1
10164627,1
10164628,1
10164629,1
10164630,1
10164631,1
10164632,1
10164633,1
10164634,1
10164635,1
10164636,1
10164637,1
10164638,1
10164639,1
10164640,1
10164641,1
10164642,1
10164643,1
10164644,1
10164645,1
10164646,1
10164647,1
10164648,1
10164649,1
10164650,1
10164651,1
10164652,1
10164653,1
10164654,1
10164655,1
10164656,1
10164657,1
10164658,1
10164659,1
10164660,1
10164661,1
10164662,1
10164663,1
10164664,1
10164665,1
10164666,1
10164667,1
10164668,1
10164669,1
10164670,1
10164671,1
10164672,1
10164673,1
10164674,1
10164675,1
10164676,1
10164677,1
10164678,1
